year,city_state,crime_rate,percent_diff_national
2021,"Laguna Niguel, California",10.8,-0.64
2021,"Laguna Woods, California",7.3,-0.76
2021,"La Habra, California",20.2,-0.32
2021,"La Habra Heights, California",13.3,-0.56
2021,"Lake Elsinore, California",30.4,0.02
2021,"Lake Forest, California",10.8,-0.64
2021,"Lakeport, California",42.4,0.43
2021,"Lake Shastina, California",2.7,-0.91
2021,"Lakewood, California",26.1,-0.12
2021,"La Mesa, California",20,-0.33
2021,"La Mirada, California",18.7,-0.37
2021,"Lancaster, California",31.1,0.04
2021,"La Palma, California",22.5,-0.25
2021,"La Puente, California",16.4,-0.45
2021,"La Quinta, California",28.6,-0.04
2021,"La Verne, California",25.4,-0.15
2021,"Lawndale, California",14.4,-0.52
2021,"Lemon Grove, California",22.8,-0.24
2021,"Lemoore, California",21.5,-0.28
2021,"Lincoln, California",9.4,-0.69
2021,"Lindsay, California",18.3,-0.39
2021,"Livermore, California",20.5,-0.31
2021,"Livingston, California",24.4,-0.18
2021,"Lodi, California",29.8,0
2021,"Loma Linda, California",26.6,-0.11
2021,"Lomita, California",18.2,-0.39
2021,"Lompoc, California",26.7,-0.1
2021,"Long Beach, California",32.3,0.09
2021,"Los Alamitos, California",14.1,-0.53
2021,"Los Altos, California",9.6,-0.68
2021,"Los Altos Hills, California",6.4,-0.79
2021,"Los Angeles, California",32.6,0.1
2021,"Los Banos, California",30.6,0.03
2021,"Los Gatos, California",15.2,-0.49
2021,"Lynwood, California",26.1,-0.12
2021,"Madera, California",26.4,-0.11
2021,"Malibu, California",32.3,0.09
2021,"Mammoth Lakes, California",12.4,-0.58
2021,"Manhattan Beach, California",25,-0.16
2021,"Manteca, California",31.4,0.05
2021,"Marina, California",16.3,-0.46
2021,"Martinez, California",15.4,-0.48
2021,"Marysville, California",51.8,0.74
2021,"Maywood, California",14.1,-0.53
2021,"Mcfarland, California",17.6,-0.41
2021,"Mendota, California",24.7,-0.17
2021,"Menifee, California",22.7,-0.24
2021,"Menlo Park, California",18.7,-0.37
2021,"Merced, California",32.1,0.08
2021,"Mill Valley, California",14.2,-0.52
2021,"Milpitas, California",25.3,-0.15
2021,"Mission Viejo, California",10.9,-0.64
2021,"Modesto, California",44.6,0.5
2021,"Monrovia, California",26.5,-0.11
2021,"Montague, California",27.1,-0.09
2021,"Montclair, California",47.5,0.6
2021,"Montebello, California",29.4,-0.01
2021,"Monterey, California",43.7,0.47
2021,"Monterey Park, California",28,-0.06
2021,"Monte Sereno, California",5.3,-0.83
2021,"Moorpark, California",7.9,-0.74
2021,"Moraga, California",5.9,-0.8
2021,"Moreno Valley, California",33.2,0.11
2021,"Morgan Hill, California",17.2,-0.43
2021,"Morro Bay, California",16,-0.47
2021,"Mountain View, California",27.4,-0.08
2021,"Mount Shasta, California",17.6,-0.41
2021,"Murrieta, California",13.1,-0.56
2021,"Napa, California",18.8,-0.37
2021,"National City, California",23.8,-0.2
2021,"Needles, California",51.9,0.75
2021,"Nevada City, California",39.7,0.34
2021,"Newark, California",29.3,-0.02
2021,"Newman, California",13.3,-0.56
2021,"Newport Beach, California",25.5,-0.15
2021,"Norco, California",27.6,-0.07
2021,"Norwalk, California",22.6,-0.24
2021,"Novato, California",15.4,-0.49
2021,"Oakdale, California",25.7,-0.14
2021,"Oakland, California",66.6,1.24
2021,"Oakley, California",12.9,-0.57
2021,"Oceanside, California",25.4,-0.15
2021,"Ojai, California",9.7,-0.68
2021,"Ontario, California",29.6,-0.01
2021,"Orange, California",18.7,-0.37
2021,"Orange Cove, California",12.3,-0.59
2021,"Orinda, California",5.9,-0.8
2021,"Orland, California",19,-0.36
2021,"Oroville, California",57,0.92
2021,"Oxnard, California",27.7,-0.07
2021,"Pacifica, California",12,-0.6
2021,"Pacific Grove, California",21.2,-0.29
2021,"Palmdale, California",19.2,-0.36
2021,"Palm Desert, California",38.8,0.31
2021,"Palm Springs, California",48.4,0.63
2021,"Palo Alto, California",23.5,-0.21
2021,"Palos Verdes Estates, California",8.1,-0.73
2021,"Paradise, California",12.9,-0.57
2021,"Paramount, California",31.9,0.07
2021,"Parlier, California",29,-0.02
2021,"Pasadena, California",24.2,-0.19
2021,"Paso Robles, California",26.1,-0.12
2021,"Patterson, California",19.7,-0.34
2021,"Perris, California",27.9,-0.06
2021,"Petaluma, California",17.7,-0.41
2021,"Pico Rivera, California",21.8,-0.27
2021,"Piedmont, California",18.8,-0.37
2021,"Pinole, California",41.9,0.41
2021,"Pismo Beach, California",56.3,0.9
2021,"Pittsburg, California",28.6,-0.04
2021,"Placentia, California",19.6,-0.34
2021,"Placerville, California",30.1,0.01
2021,"Pleasant Hill, California",46.6,0.57
2021,"Pleasanton, California",18.3,-0.39
2021,"Pomona, California",36.3,0.22
2021,"Porterville, California",29.8,0
2021,"Port Hueneme, California",21.5,-0.28
2021,"Poway, California",11.4,-0.62
2021,"Rancho Cordova, California",22.2,-0.26
2021,"Rancho Cucamonga, California",23.1,-0.22
2021,"Rancho Mirage, California",39.6,0.33
2021,"Rancho Palos Verdes, California",9.9,-0.67
2021,"Rancho Santa Margarita, California",7.4,-0.76
2021,"Red Bluff, California",61.8,1.08
2021,"Redding, California",44,0.48
2021,"Redlands, California",38.3,0.29
2021,"Redondo Beach, California",23.9,-0.2
2021,"Redwood City, California",16.2,-0.46
2021,"Reedley, California",15.3,-0.49
2021,"Rialto4, California",34.4,0.16
2021,"Richmond, California",48.6,0.64
2021,"Ridgecrest, California",23.1,-0.23
2021,"Rio Dell, California",20.2,-0.32
2021,"Rio Vista, California",15,-0.5
2021,"Ripon, California",14.8,-0.51
2021,"Riverbank, California",18.8,-0.37
2021,"Riverside, California",36,0.21
2021,"Rocklin, California",15.2,-0.49
2021,"Rohnert Park, California",22.4,-0.25
2021,"Rolling Hills, California",2.7,-0.92
2021,"Rolling Hills Estates, California",14.1,-0.53
2021,"Rosemead, California",26.9,-0.1
2021,"Roseville, California",25.8,-0.13
2021,"Ross, California",10.1,-0.67
2021,"Sacramento, California",37,0.24
2021,"Salinas, California",33.3,0.12
2021,"San Bernardino, California",54.7,0.84
2021,"San Bruno, California",25.4,-0.15
2021,"San Clemente, California",15.5,-0.48
2021,"Sand City, California",301.3,9.17
2021,"San Diego, California",22.8,-0.23
2021,"San Dimas, California",24.1,-0.19
2021,"San Fernando, California",16.6,-0.44
2021,"San Francisco, California",62.3,1.1
2021,"San Gabriel, California",20.4,-0.32
2021,"Sanger, California",17.8,-0.4
2021,"San Jacinto, California",32.6,0.1
2021,"San Jose, California",28.8,-0.03
2021,"San Juan Capistrano, California",12,-0.6
2021,"San Leandro, California",44.4,0.49
2021,"San Luis Obispo, California",41.8,0.41
2021,"San Marcos, California",12.8,-0.57
2021,"San Marino, California",16,-0.46
2021,"San Mateo, California",23.1,-0.22
2021,"San Pablo, California",36.9,0.24
2021,"San Rafael, California",32.9,0.11
2021,"San Ramon, California",10.8,-0.64
2021,"Santa Ana, California",23.7,-0.2
2021,"Santa Barbara, California",29.7,0
2021,"Santa Clara, California",30.7,0.03
2021,"Santa Clarita, California",12.6,-0.58
2021,"Santa Cruz, California",50.2,0.69
2021,"Santa Fe Springs, California",60.1,1.02
2021,"Santa Maria, California",22.5,-0.25
2021,"Santa Monica, California",59.7,1.01
2021,"Santa Paula, California",18,-0.4
2021,"Santa Rosa, California",22.4,-0.25
2021,"Santee, California",16.9,-0.43
2021,"Saratoga, California",8.3,-0.72
2021,"Sausalito, California",29.3,-0.02
2021,"Scotts Valley, California",17.3,-0.42
2021,"Seal Beach, California",26.3,-0.12
2021,"Seaside, California",15.7,-0.48
2021,"Sebastopol, California",23.2,-0.22
2021,"Selma, California",38.6,0.3
2021,"Shafter, California",29.4,-0.01
2021,"Sierra Madre, California",9.2,-0.69
2021,"Signal Hill, California",66.3,1.23
2021,"Simi Valley, California",13.4,-0.55
2021,"Solana Beach, California",16.9,-0.43
2021,"Soledad, California",6.5,-0.79
2021,"Solvang, California",9.6,-0.68
2021,"Sonoma, California",18.6,-0.38
2021,"Sonora, California",64.5,1.17
2021,"South El Monte, California",35.4,0.19
2021,"South Gate, California",31.4,0.05
2021,"South Lake Tahoe, California",28.8,-0.03
2021,"South Pasadena, California",21.4,-0.28
2021,"South San Francisco, California",23.9,-0.2
2021,"Stallion Springs, California",6.8,-0.78
2021,"Stanton, California",19.5,-0.35
2021,"St. Helena, California",9,-0.7
2021,"Stockton, California",51.7,0.74
2021,"Suisun City, California",24.1,-0.19
2021,"Sunnyvale, California",18,-0.4
2021,"Susanville, California",31.4,0.05
2021,"Sutter Creek, California",15.5,-0.48
2021,"Taft, California",43.4,0.46
2021,"Tehachapi, California",28.9,-0.03
2021,"Temecula, California",24.5,-0.18
2021,"Temple City, California",14.7,-0.51
2021,"Thousand Oaks, California",12.4,-0.59
2021,"Tiburon, California",9.1,-0.7
2021,"Torrance, California",20.2,-0.32
2021,"Tracy, California",27.5,-0.08
2021,"Truckee, California",9.6,-0.68
2021,"Tulare, California",32.1,0.08
2021,"Tulelake, California",6.1,-0.8
2021,"Turlock, California",35.7,0.2
2021,"Tustin, California",24.6,-0.18
2021,"Twentynine Palms, California",13.4,-0.55
2021,"Ukiah, California",23.6,-0.21
2021,"Union City, California",25.1,-0.16
2021,"Upland, California",30.5,0.02
2021,"Vacaville, California",23.6,-0.21
2021,"Vallejo, California",44.3,0.49
2021,"Ventura, California",35.3,0.19
2021,"Vernon, California",3628.3,121.5
2021,"Victorville, California",28.6,-0.04
2021,"Villa Park, California",9.7,-0.68
2021,"Visalia, California",33,0.11
2021,"Vista, California",17.8,-0.4
2021,"Walnut, California",16.6,-0.44
2021,"Walnut Creek, California",33.4,0.12
2021,"Waterford, California",14.9,-0.5
2021,"Watsonville, California",28.9,-0.03
2021,"Weed, California",40.3,0.35
2021,"West Covina, California",26,-0.13
2021,"West Hollywood, California",64.1,1.16
2021,"Westlake Village, California",25.1,-0.16
2021,"Westminster, California",29.6,-0.01
2021,"Westmorland, California",17.5,-0.42
2021,"West Sacramento, California",30.2,0.01
2021,"Wheatland, California",13.4,-0.55
2021,"Whittier, California",28.2,-0.05
2021,"Wildomar, California",20.5,-0.31
2021,"Williams, California",19.1,-0.36
2021,"Willits, California",19.1,-0.36
2021,"Windsor, California",11.7,-0.61
2021,"Winters, California",17.2,-0.42
2021,"Woodlake, California",17.1,-0.43
2021,"Woodland, California",30,0.01
2021,"Yorba Linda, California",12.4,-0.58
2021,"Yountville, California",12,-0.6
2021,"Yreka, California",34.1,0.15
2021,"Yuba City, California",31.5,0.06
2021,"Yucaipa, California",17.1,-0.43
2021,"Yucca Valley, California",19.4,-0.35
2021,"Alamosa, Colorado",61.1,1.06
2021,"Arvada, Colorado",31.6,0.06
2021,"Aspen, Colorado",40.3,0.36
2021,"Ault, Colorado",0,-1
2021,"Aurora, Colorado",37.1,0.25
2021,"Avon, Colorado",24.7,-0.17
2021,"Basalt, Colorado",8.5,-0.72
2021,"Bayfield, Colorado",12.1,-0.6
2021,"Black Hawk, Colorado",1765.6,58.61
2021,"Boulder, Colorado",36.5,0.23
2021,"Bow Mar, Colorado",9.2,-0.7
2021,"Brighton, Colorado",30,0.01
2021,"Broomfield, Colorado",25.4,-0.15
2021,"Brush, Colorado",16.8,-0.44
2021,"Buena Vista, Colorado",14.1,-0.53
2021,"Burlington, Colorado",22.6,-0.24
2021,"Calhan, Colorado",10.8,-0.64
2021,"Canon City, Colorado",51.4,0.73
2021,"Carbondale, Colorado",9.3,-0.69
2021,"Castle Rock, Colorado",15.6,-0.48
2021,"Centennial, Colorado",19.3,-0.35
2021,"Center, Colorado",24.5,-0.18
2021,"Cherry Hills Village, Colorado",7,-0.77
2021,"Colorado Springs, Colorado",39,0.31
2021,"Columbine Valley, Colorado",4.1,-0.87
2021,"Commerce City, Colorado",38.5,0.29
2021,"Cortez, Colorado",30.6,0.03
2021,"Craig, Colorado",38.3,0.29
2021,"Crested Butte, Colorado",7.8,-0.74
2021,"Cripple Creek, Colorado",69.7,1.35
2021,"Dacono, Colorado",12.5,-0.58
2021,"Del Norte, Colorado",23.7,-0.21
2021,"Delta, Colorado",49.2,0.66
2021,"Denver, Colorado",44,0.48
2021,"Dillon, Colorado",33,0.11
2021,"Durango, Colorado",39.6,0.33
2021,"Eagle, Colorado",15.7,-0.47
2021,"Eaton, Colorado",8,-0.73
2021,"Edgewater, Colorado",64.4,1.17
2021,"Elizabeth, Colorado",15.5,-0.48
2021,"Englewood, Colorado",63.4,1.14
2021,"Erie, Colorado",11.2,-0.63
2021,"Estes Park, Colorado",9.5,-0.68
2021,"Evans, Colorado",25.6,-0.14
2021,"Federal Heights, Colorado",49.5,0.67
2021,"Firestone, Colorado",9.7,-0.68
2021,"Florence, Colorado",15.6,-0.48
2021,"Fort Collins, Colorado",24.3,-0.18
2021,"Fort Lupton, Colorado",9.9,-0.67
2021,"Fort Morgan, Colorado",30,0.01
2021,"Fountain, Colorado",24.8,-0.17
2021,"Fraser/Winter Park, Colorado",41.4,0.39
2021,"Frederick6, Colorado",0.3,-0.99
2021,"Frisco, Colorado",33.5,0.13
2021,"Fruita, Colorado",18.4,-0.38
2021,"Glendale, Colorado",167,4.63
2021,"Glenwood Springs, Colorado",50.7,0.71
2021,"Golden, Colorado",28,-0.06
2021,"Granby, Colorado",12.3,-0.59
2021,"Grand Junction, Colorado",47.8,0.61
2021,"Greeley, Colorado",29.5,-0.01
2021,"Green Mountain Falls, Colorado",4.3,-0.86
2021,"Greenwood Village, Colorado",51.4,0.73
2021,"Gunnison, Colorado",22.9,-0.23
2021,"Haxtun, Colorado",7.7,-0.74
2021,"Hayden, Colorado",13.3,-0.56
2021,"Holyoke, Colorado",9.1,-0.7
2021,"Hotchkiss, Colorado",24.9,-0.16
2021,"Hugo, Colorado",10.7,-0.64
2021,"Idaho Springs, Colorado",46.3,0.56
2021,"Ignacio, Colorado",23.2,-0.22
2021,"Johnstown, Colorado",14,-0.53
2021,"Lafayette, Colorado",26.7,-0.1
2021,"La Junta, Colorado",52.7,0.77
2021,"Lakeside, Colorado",21000,708.03
2021,"La Salle, Colorado",16.4,-0.45
2021,"Leadville, Colorado",12.2,-0.59
2021,"Limon, Colorado",4.1,-0.87
2021,"Littleton, Colorado",33,0.11
2021,"Log Lane Village, Colorado",11.5,-0.62
2021,"Lone Tree, Colorado",75.6,1.55
2021,"Longmont, Colorado",31.4,0.06
2021,"Louisville, Colorado",0.7,-0.98
2021,"Loveland, Colorado",24.9,-0.16
2021,"Manitou Springs, Colorado",12.5,-0.58
2021,"Meeker, Colorado",12.3,-0.59
2021,"Milliken, Colorado",5.3,-0.83
2021,"Monte Vista, Colorado",49.8,0.68
2021,"Montrose, Colorado",49.7,0.67
2021,"Mountain View, Colorado",37,0.24
2021,"Mountain Village, Colorado",14.9,-0.5
2021,"Mount Crested Butte, Colorado",14.1,-0.53
2021,"Nederland, Colorado",17.4,-0.42
2021,"New Castle, Colorado",10.3,-0.66
2021,"Northglenn, Colorado",36.7,0.24
2021,"Oak Creek, Colorado",25.7,-0.14
2021,"Olathe, Colorado",4.4,-0.86
2021,"Ouray, Colorado",12.8,-0.57
2021,"Pagosa Springs, Colorado",37.5,0.26
2021,"Palisade, Colorado",14.9,-0.5
2021,"Parachute, Colorado",36.6,0.23
2021,"Parker, Colorado",15,-0.5
2021,"Platteville, Colorado",13.1,-0.56
2021,"Pueblo, Colorado",65.7,1.21
2021,"Rangely, Colorado",2.6,-0.92
2021,"Rifle, Colorado",27.9,-0.06
2021,"Salida, Colorado",21.3,-0.28
2021,"Severance, Colorado",11.7,-0.61
2021,"Sheridan, Colorado",96.6,2.26
2021,"Silt, Colorado",10.8,-0.64
2021,"Silverthorne, Colorado",28.9,-0.03
2021,"Springfield, Colorado",9.6,-0.68
2021,"Steamboat Springs, Colorado",21.5,-0.28
2021,"Sterling, Colorado",41.3,0.39
2021,"Telluride, Colorado",23.2,-0.22
2021,"Thornton, Colorado",36,0.21
2021,"Timnath, Colorado",26.1,-0.12
2021,"Trinidad, Colorado",48.2,0.62
2021,"Vail, Colorado",40.6,0.37
2021,"Walsh, Colorado",2,-0.94
2021,"Westminster, Colorado",35.1,0.18
2021,"Wheat Ridge, Colorado",35.2,0.18
2021,"Windsor, Colorado",6.4,-0.79
2021,"Woodland Park, Colorado",20.6,-0.31
2021,"Wray, Colorado",0.8,-0.98
2021,"Yuma, Colorado",4.6,-0.85
2021,"Ansonia, Connecticut",24.9,-0.16
2021,"Avon, Connecticut",10.3,-0.66
2021,"Berlin, Connecticut",14.4,-0.52
2021,"Bethel, Connecticut",7.4,-0.75
2021,"Bloomfield, Connecticut",29.4,-0.01
2021,"Branford, Connecticut",17.5,-0.41
2021,"Bridgeport4, Connecticut",25.7,-0.14
2021,"Bristol, Connecticut",17.1,-0.43
2021,"Brookfield, Connecticut",9.5,-0.69
2021,"Canton, Connecticut",6.9,-0.77
2021,"Cheshire, Connecticut",8.5,-0.72
2021,"Clinton, Connecticut",25.2,-0.16
2021,"Coventry, Connecticut",8,-0.73
2021,"Cromwell, Connecticut",18.5,-0.38
2021,"Danbury, Connecticut",15.1,-0.5
2021,"Darien, Connecticut",11.9,-0.6
2021,"Derby, Connecticut",26.2,-0.12
2021,"East Hampton, Connecticut",7.6,-0.75
2021,"East Hartford, Connecticut",26.4,-0.11
2021,"East Haven, Connecticut",21.3,-0.29
2021,"East Lyme, Connecticut",5.1,-0.83
2021,"Easton, Connecticut",3.3,-0.89
2021,"East Windsor, Connecticut",33.2,0.12
2021,"Enfield, Connecticut",16.6,-0.44
2021,"Fairfield, Connecticut",15.8,-0.47
2021,"Farmington, Connecticut",22.2,-0.25
2021,"Glastonbury, Connecticut",13.8,-0.54
2021,"Granby, Connecticut",7.2,-0.76
2021,"Greenwich, Connecticut",6.4,-0.79
2021,"Groton, Connecticut",14.7,-0.51
2021,"Groton Long Point, Connecticut",2,-0.94
2021,"Groton Town, Connecticut",14.3,-0.52
2021,"Guilford, Connecticut",14.9,-0.5
2021,"Hamden, Connecticut",22.4,-0.25
2021,"Hartford, Connecticut",46.7,0.57
2021,"Ledyard, Connecticut",4.1,-0.87
2021,"Madison, Connecticut",6.1,-0.8
2021,"Manchester, Connecticut",23.8,-0.2
2021,"Meriden, Connecticut",23.9,-0.2
2021,"Middlebury, Connecticut",9.4,-0.69
2021,"Middletown, Connecticut",13.4,-0.55
2021,"Milford, Connecticut",21.1,-0.29
2021,"Monroe, Connecticut",5.9,-0.81
2021,"Naugatuck, Connecticut",16.8,-0.44
2021,"New Britain, Connecticut",32,0.08
2021,"New Canaan, Connecticut",4.9,-0.84
2021,"New Haven, Connecticut",47.4,0.59
2021,"Newington, Connecticut",26.4,-0.11
2021,"New London, Connecticut",25.6,-0.14
2021,"New Milford, Connecticut",10.5,-0.65
2021,"Newtown, Connecticut",4.6,-0.85
2021,"North Branford, Connecticut",10.9,-0.64
2021,"North Haven, Connecticut",22.7,-0.24
2021,"Norwalk, Connecticut",17.9,-0.4
2021,"Norwich4, Connecticut",15.4,-0.48
2021,"Old Saybrook, Connecticut",5.2,-0.83
2021,"Orange, Connecticut",33.7,0.13
2021,"Plainfield, Connecticut",6.4,-0.79
2021,"Plainville4, Connecticut",30.7,0.03
2021,"Plymouth, Connecticut",13.9,-0.54
2021,"Portland, Connecticut",7.2,-0.76
2021,"Putnam, Connecticut",13.5,-0.55
2021,"Redding, Connecticut",3.2,-0.9
2021,"Ridgefield, Connecticut",2.6,-0.92
2021,"Rocky Hill, Connecticut",13.4,-0.55
2021,"Seymour, Connecticut",9.8,-0.67
2021,"Shelton, Connecticut",7.4,-0.75
2021,"Simsbury, Connecticut",6.2,-0.8
2021,"Southington, Connecticut",17.4,-0.42
2021,"South Windsor, Connecticut",14.3,-0.52
2021,"Stamford, Connecticut",17.7,-0.41
2021,"Stonington, Connecticut",9.5,-0.68
2021,"Stratford, Connecticut",21.6,-0.28
2021,"Suffield, Connecticut",5,-0.83
2021,"Thomaston, Connecticut",12.2,-0.59
2021,"Torrington, Connecticut",17.8,-0.4
2021,"Trumbull, Connecticut",24.8,-0.17
2021,"Vernon, Connecticut",13.2,-0.56
2021,"Wallingford, Connecticut",14,-0.53
2021,"Waterbury, Connecticut",43.7,0.47
2021,"Waterford, Connecticut",18,-0.4
2021,"Watertown, Connecticut",23.7,-0.21
2021,"West Hartford, Connecticut",28.3,-0.05
2021,"West Haven, Connecticut",23.4,-0.22
2021,"Weston, Connecticut",2.6,-0.92
2021,"Westport, Connecticut",8.6,-0.71
2021,"Wethersfield, Connecticut",15.6,-0.48
2021,"Willimantic, Connecticut",9.3,-0.69
2021,"Wilton, Connecticut",8.5,-0.72
2021,"Winchester, Connecticut",9.8,-0.67
2021,"Windsor, Connecticut",28.1,-0.06
2021,"Windsor Locks, Connecticut",14.4,-0.52
2021,"Wolcott, Connecticut",14.9,-0.5
2021,"Woodbridge, Connecticut",17,-0.43
2021,"Bethany Beach, Delaware",53.1,0.79
2021,"Blades, Delaware",16.6,-0.44
2021,"Bridgeville, Delaware",15.6,-0.48
2021,"Camden, Delaware",44.9,0.51
2021,"Cheswold, Delaware",15.7,-0.48
2021,"Clayton, Delaware",13.6,-0.54
2021,"Dagsboro, Delaware",29.9,0.01
2021,"Delaware City, Delaware",21.8,-0.27
2021,"Delmar, Delaware",32,0.08
2021,"Dewey Beach, Delaware",79.9,1.69
2021,"Dover, Delaware",55.9,0.88
2021,"Ellendale, Delaware",22.8,-0.24
2021,"Elsmere, Delaware",19.9,-0.33
2021,"Felton, Delaware",19.8,-0.34
2021,"Georgetown, Delaware",56.2,0.89
2021,"Greenwood, Delaware",17.9,-0.4
2021,"Harrington, Delaware",39.9,0.34
2021,"Laurel, Delaware",50.8,0.71
2021,"Lewes, Delaware",23,-0.23
2021,"Middletown, Delaware",22.4,-0.25
2021,"Milford, Delaware",57.5,0.94
2021,"Millsboro, Delaware",42.8,0.44
2021,"Milton, Delaware",15.8,-0.47
2021,"Newark, Delaware",22.4,-0.25
2021,"New Castle, Delaware",45,0.52
2021,"Newport, Delaware",27,-0.09
2021,"Ocean View, Delaware",12.1,-0.6
2021,"Rehoboth Beach, Delaware",101.8,2.43
2021,"Seaford, Delaware",61.5,1.07
2021,"Selbyville, Delaware",26.1,-0.13
2021,"Smyrna, Delaware",27,-0.09
2021,"South Bethany, Delaware",13.5,-0.55
2021,"Wilmington, Delaware",64.7,1.18
2021,"Wyoming, Delaware",11.8,-0.61
2021,"Washington, District Of Columbia",52.1,0.75
2021,"Alachua, Florida",31.3,0.05
2021,"Altamonte Springs, Florida",35.4,0.19
2021,"Apalachicola, Florida",11.7,-0.61
2021,"Apopka, Florida",32.5,0.09
2021,"Arcadia, Florida",24.4,-0.18
2021,"Atlantic Beach, Florida",20.1,-0.33
2021,"Atlantis, Florida",22.8,-0.24
2021,"Auburndale, Florida",37.5,0.26
2021,"Aventura, Florida",53.1,0.79
2021,"Bal Harbour Village, Florida",24.4,-0.18
2021,"Bartow, Florida",43.6,0.47
2021,"Bay Harbor Islands, Florida",14.8,-0.5
2021,"Belleair, Florida",18.2,-0.39
2021,"Belleair Beach, Florida",11.1,-0.63
2021,"Belleair Bluffs, Florida",13.7,-0.54
2021,"Belle Glade, Florida",50,0.68
2021,"Belle Isle, Florida",12.2,-0.59
2021,"Belleview, Florida",53.9,0.82
2021,"Biscayne Park, Florida",21.9,-0.27
2021,"Blountstown, Florida",22.1,-0.26
2021,"Boca Raton, Florida",25.6,-0.14
